MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target,predicted_target
1.9903,18.0,4.258845437616388,1.2327746741154562,1804.0,3.359404096834264,33.88,-118.16,1.703,1.7332237
5.1508,15.0,5.3171728971962615,1.078855140186916,3333.0,1.9468457943925233,33.77,-118.11,3.673,3.625969
2.9926,46.0,4.458823529411765,1.04,920.0,2.164705882352941,37.88,-122.29,1.921,1.9601117
3.0757,39.0,4.524663677130045,1.0022421524663676,1221.0,2.7376681614349776,37.8,-122.21,1.51,1.4803069
4.9091,43.0,5.051224944320713,0.975501113585746,1151.0,2.56347438752784,37.54,-122.29,2.932,3.1951792
6.8474,9.0,6.35,0.9944444444444444,647.0,3.594444444444445,34.15,-118.8,3.567,3.278809
2.325,35.0,3.163265306122449,1.0426716141001855,2212.0,4.103896103896104,33.98,-118.21,1.615,1.6171277
3.5179,33.0,4.709677419354839,1.0,75.0,2.4193548387096775,38.36,-121.99,0.844,1.5313584
2.0488,20.0,4.216666666666667,1.1208333333333331,837.0,3.4875,32.68,-117.1,0.889,1.2602179
2.9167,35.0,5.284839203675345,1.0918836140888208,1550.0,2.3736600306278715,35.62,-120.69,1.617,1.8506114
3.5156,31.0,6.019950124688279,1.0673316708229426,1005.0,2.506234413965087,40.85,-124.05,1.43,1.1139901
3.75,52.0,5.024793388429752,1.068870523415978,799.0,2.201101928374656,37.77,-122.46,4.357,3.3688855
3.185,30.0,4.7633262260127935,1.0223880597014925,4027.0,4.29317697228145,34.04,-117.99,1.683,1.5329641
7.6632,28.0,7.819905213270142,0.995260663507109,557.0,2.639810426540284,33.95,-117.35,2.048,3.2177393
4.9662,36.0,6.062597809076682,1.02660406885759,1826.0,2.8575899843505477,37.25,-121.92,2.585,2.9131331
5.285,2.0,9.232253086419751,1.3904320987654322,4436.0,3.4228395061728394,34.12,-117.5,1.917,2.1298308
0.78,10.0,3.835766423357664,1.083941605839416,927.0,3.383211678832117,36.33,-119.28,0.555,0.5830876
2.4599,17.0,3.3465798045602604,1.0514657980456026,4945.0,3.221498371335505,34.06,-118.12,1.816,1.8068154
4.875,36.0,5.4784172661870505,0.946043165467626,717.0,2.579136690647482,33.84,-118.11,2.189,2.654237
2.9511,17.0,3.5869336143308748,1.065331928345627,1694.0,1.7850368809272918,34.14,-118.14,2.823,2.0923238
3.6339,28.0,5.592074592074592,1.0163170163170163,1613.0,3.75990675990676,33.87,-118.07,2.201,1.7163442
3.9607,18.0,5.832699619771863,1.0456273764258557,741.0,2.817490494296578,38.12,-121.29,1.325,1.5608839
3.2667,17.0,6.225331369661267,1.0736377025036818,1809.0,2.6642120765832105,37.82,-120.79,2.695,1.4458126
5.4889,15.0,7.01010101010101,1.0292929292929294,2829.0,2.8575757575757574,38.66,-121.21,2.323,2.0782263
2.8125,29.0,4.333679833679834,1.0883575883575884,2024.0,2.103950103950104,37.72,-122.15,1.574,1.976082
4.0352,34.0,5.273684210526316,0.9263157894736842,731.0,2.5649122807017544,38.67,-121.34,1.185,1.285709
3.8534,21.0,6.190804597701149,1.1057471264367815,1337.0,3.0735632183908046,39.09,-121.62,0.997,1.1752619
4.7437,10.0,5.902702702702703,1.0945945945945943,1119.0,3.0243243243243243,34.46,-118.27,2.94,1.949532
3.0104,15.0,3.855218855218855,1.1144781144781144,1034.0,1.7407407407407407,32.87,-117.23,2.042,1.7942946
7.8774,15.0,6.077160493827161,1.0246913580246917,822.0,2.537037037037037,37.21,-122.09,3.949,4.276786
5.8096,52.0,4.953405017921147,0.8243727598566308,708.0,2.5376344086021505,37.76,-122.49,3.398,3.4954767
5.2573,21.0,5.60285132382892,1.0224032586558045,2027.0,4.128309572301426,37.65,-122.46,3.229,2.6095972
3.4286,32.0,4.345771144278607,0.9925373134328358,1199.0,2.982587064676617,34.09,-118.02,1.918,1.7969143
3.2593,24.0,5.422832980972516,1.120507399577167,1447.0,3.059196617336152,32.98,-115.55,0.808,0.8315519
4.1667,13.0,6.185737976782753,1.2620232172470978,1335.0,2.2139303482587063,33.09,-117.26,2.271,2.5999732
3.5603,52.0,4.904306220095694,1.0263157894736843,957.0,2.289473684210526,34.09,-118.25,2.1,2.7723994
2.9615,19.0,5.381386861313868,1.208029197080292,1425.0,2.6003649635036497,35.12,-120.65,1.781,1.7631968
2.9133,4.0,5.376395534290271,1.2328548644338118,1481.0,2.3620414673046253,33.18,-117.27,2.157,1.9178402
5.1545,37.0,4.540372670807454,0.9503105590062112,678.0,2.1055900621118013,34.43,-119.7,4.184,3.8442106
2.6518,39.0,5.296786389413989,1.168241965973535,1524.0,2.880907372400756,33.96,-118.3,1.363,1.6844767
6.0571,17.0,6.207598371777476,1.0366350067842605,2054.0,2.7869742198100407,33.92,-117.87,2.724,2.8634987
3.3967,25.0,6.176136363636363,1.2159090909090908,603.0,1.713068181818182,33.42,-117.65,2.494,3.4141417
2.3343,11.0,4.361046959199384,1.1601231716705158,3422.0,2.634334103156274,38.47,-121.42,0.978,1.2497483
5.0282,35.0,5.6415929203539825,0.9823008849557522,959.0,4.243362831858407,34.22,-118.52,1.954,1.9395497
3.1477,52.0,4.213703099510604,1.0962479608482871,1335.0,2.177814029363785,37.8,-122.41,5.00001,3.7387633
1.625,19.0,6.8545454545454545,1.2545454545454546,198.0,3.6,32.75,-115.64,1.125,0.9621095
4.3882,29.0,5.0618181818181816,1.058181818181818,1278.0,2.3236363636363637,33.96,-118.11,2.616,3.0895913
2.8173,32.0,5.327067669172933,1.06265664160401,2494.0,3.12531328320802,33.95,-117.42,1.108,1.0290359
3.8929,35.0,6.362745098039215,1.156862745098039,632.0,3.0980392156862746,37.62,-122.03,2.095,1.858024
13.947,29.0,8.494816211121583,1.052780395852969,2919.0,2.751178133836004,34.11,-118.51,5.00001,4.9489403
2.4333,25.0,4.168292682926829,1.078048780487805,1177.0,2.870731707317073,33.9,-118.18,1.55,1.7907163
2.5166,52.0,2.8390750353940537,1.1840490797546013,3436.0,1.6215195847097688,37.79,-122.41,2.75,3.5258408
4.869,35.0,5.372596153846154,0.9375,1148.0,2.7596153846153846,34.27,-118.5,2.216,2.469357
4.25,24.0,5.439899833055092,1.0676126878130217,3441.0,2.87228714524207,33.68,-117.96,1.521,2.2841485
3.3261,30.0,4.62993762993763,0.9854469854469856,1961.0,4.076923076923077,34.08,-117.97,1.641,1.6238891
4.0,52.0,5.142857142857143,0.9807692307692308,984.0,2.7032967032967035,34.16,-118.13,2.504,2.4128578
5.8783,34.0,6.326820603907637,1.0035523978685612,1542.0,2.738898756660746,37.6,-122.42,4.051,3.6846228
4.2875,30.0,8.119205298013245,1.3576158940397351,380.0,2.5165562913907285,32.96,-117.3,5.00001,3.035172
2.0205,33.0,3.0537918871252203,1.031746031746032,1845.0,1.626984126984127,34.09,-118.36,2.438,2.733487
2.4886,36.0,2.961864406779661,1.1027542372881356,4033.0,4.272245762711864,33.94,-118.34,1.607,1.7240094
2.9583,47.0,5.284246575342466,1.0513698630136987,859.0,2.941780821917808,37.79,-122.21,1.388,1.2527007
3.9537,44.0,4.4282407407407405,1.0208333333333333,1295.0,2.997685185185185,34.03,-118.38,2.664,2.1189203
2.125,31.0,5.714285714285714,1.1428571428571428,25.0,3.5714285714285716,34.02,-118.05,3.75,1.8993261
3.2917,34.0,6.597444089456869,1.095846645367412,1041.0,3.3258785942492013,36.55,-119.53,1.115,0.7413896
2.375,42.0,4.927884615384615,1.0432692307692308,1073.0,2.579326923076923,38.42,-122.74,1.41,1.192517
3.2031,21.0,4.610305958132045,1.1288244766505635,1489.0,2.397745571658615,33.91,-118.06,1.807,2.1324978
3.6034,16.0,3.220956719817768,1.0546697038724373,793.0,1.806378132118451,34.44,-119.82,1.5,2.8386135
4.1111,36.0,6.103286384976526,1.0352112676056338,1246.0,2.924882629107981,34.19,-118.56,2.156,2.2312493
4.712,20.0,6.265,1.015,1705.0,2.841666666666667,39.66,-121.77,1.586,1.5670936
4.2222,52.0,4.442942942942943,1.0255255255255256,1145.0,1.7192192192192193,37.76,-122.44,3.616,4.579107
2.6875,34.0,5.24,1.069090909090909,695.0,2.5272727272727273,35.35,-119.03,0.737,0.7063341
1.3448,11.0,3.3656821378340367,1.021097046413502,1905.0,2.679324894514768,32.75,-117.1,0.913,1.2511883
3.2062,6.0,4.809847198641766,1.066213921901528,1717.0,2.9151103565365024,34.05,-117.67,1.675,1.405003
5.5145,15.0,5.168384879725086,1.0103092783505154,1267.0,4.353951890034364,37.31,-121.82,2.194,2.2879825
1.9362,17.0,4.397831526271894,0.981651376146789,2446.0,2.0400333611342787,39.77,-121.85,0.899,1.0273874
4.9783,15.0,7.083601286173633,1.0032154340836013,1051.0,3.379421221864952,37.99,-121.87,1.639,2.0632043
1.7961,35.0,4.081850533807829,1.0320284697508897,818.0,2.911032028469751,34.01,-118.3,1.117,1.45746
1.9602,38.0,4.3720136518771335,1.0136518771331058,1423.0,4.856655290102389,36.53,-119.38,0.514,0.55699176
2.7857,21.0,6.132553606237817,1.1598440545808968,1580.0,3.0799220272904484,36.35,-119.09,0.927,0.72897035
5.0162,19.0,7.0534653465346535,1.0495049504950495,1607.0,3.1821782178217823,36.6,-121.7,2.831,2.797784
4.263,31.0,5.9609665427509295,1.0408921933085502,1582.0,2.940520446096654,34.08,-117.43,1.274,1.3230464
6.2871,26.0,7.009174311926605,1.073394495412844,607.0,2.7844036697247705,33.45,-117.64,3.255,3.1490211
4.1058,37.0,4.976588628762542,1.0635451505016722,2117.0,3.540133779264214,34.0,-118.07,1.673,1.9504776
4.1328,34.0,5.291759465478842,1.042316258351893,1858.0,4.138084632516704,34.0,-117.95,1.763,1.8174113
3.1563,22.0,8.420689655172414,2.1517241379310343,1301.0,4.4862068965517246,36.85,-121.91,3.0,1.8140326
1.4861,49.0,4.6022727272727275,1.068181818181818,570.0,2.159090909090909,37.83,-122.27,0.972,1.2277629
2.5993,33.0,4.1016260162601625,0.967479674796748,1027.0,4.17479674796748,37.6,-121.02,0.68,0.8088795
2.7292,24.0,4.393053016453382,1.0786106032906764,2103.0,3.8446069469835464,34.0,-118.11,1.938,1.6649628
11.6677,37.0,7.605633802816901,0.9507042253521126,366.0,2.5774647887323945,33.75,-118.32,5.00001,5.129112
3.692,46.0,5.67479674796748,1.195121951219512,608.0,2.4715447154471546,34.16,-118.34,2.445,2.5571747
3.7143,52.0,4.859154929577465,0.9577464788732394,847.0,2.982394366197183,37.72,-122.44,2.6,2.6705406
1.5739,16.0,5.914572864321608,1.2060301507537687,519.0,2.608040201005025,38.87,-122.64,0.735,0.9659101
2.5062,50.0,5.945945945945946,1.0135135135135136,1148.0,7.756756756756757,38.66,-121.4,1.125,0.8750956
4.21,11.0,5.1649122807017545,0.9157894736842104,1012.0,3.550877192982456,33.2,-117.28,1.756,1.734457
4.9524,26.0,6.571753986332574,1.0842824601366745,1227.0,2.79498861047836,33.91,-117.9,2.266,2.5896268
2.9076,24.0,4.220496894409938,1.1164596273291925,3018.0,4.686335403726708,34.24,-118.53,2.753,1.7452928
3.8304,34.0,5.040302267002519,0.9773299748110832,1461.0,3.6801007556675063,34.09,-118.04,1.83,1.7729274
1.9464,52.0,5.226415094339623,1.10062893081761,415.0,2.610062893081761,37.74,-122.41,2.49,1.906106
4.4583,36.0,5.986636971046771,1.0801781737193763,1064.0,2.3697104677060135,37.88,-122.53,3.086,3.1980772
3.1583,16.0,5.6223776223776225,1.034965034965035,792.0,2.769230769230769,38.76,-121.21,2.392,1.2670885
3.8897,52.0,5.564432989690721,1.092783505154639,824.0,2.1237113402061856,37.88,-122.29,2.184,2.4258833
5.5164,15.0,6.644012944983818,1.0388349514563109,993.0,3.2135922330097086,32.75,-116.87,2.489,2.2114487
1.8333,47.0,3.832369942196532,1.02504816955684,1430.0,2.7552986512524087,34.04,-118.32,1.511,1.545973
4.1818,22.0,4.426056338028169,1.0651408450704225,1225.0,2.1566901408450705,33.93,-118.41,3.397,3.418178
2.3355,18.0,5.711722488038277,1.059808612440191,1868.0,2.2344497607655502,33.97,-117.01,1.188,1.2734224
4.7344,50.0,5.416851441241685,1.0953436807095345,947.0,2.0997782705099777,34.13,-118.15,3.147,3.6127448
4.0921,20.0,5.577608142493639,1.0330788804071247,1766.0,4.493638676844784,32.69,-117.07,1.35,1.4018933
7.7307,34.0,6.619528619528619,1.0740740740740742,980.0,3.2996632996632997,34.13,-118.02,4.29,3.422945
3.5644,32.0,4.124361158432709,1.1431005110732535,1491.0,2.5400340715502554,33.88,-118.31,2.423,2.6525702
3.9519,15.0,6.907496012759171,1.1148325358851674,2046.0,3.263157894736842,32.64,-116.99,1.935,2.0133667
5.0551,52.0,5.148936170212766,0.9952718676122932,940.0,2.2222222222222223,37.89,-122.29,2.322,2.7768645
4.2042,20.0,5.241379310344827,1.0524737631184409,3221.0,2.414542728635682,38.0,-122.12,1.664,2.07977
3.4187,37.0,4.453172205438066,1.0362537764350452,782.0,2.3625377643504533,37.98,-122.02,1.617,1.4310398
2.8793,42.0,5.062730627306273,1.014760147601476,674.0,2.487084870848709,34.05,-118.36,2.021,1.959589
6.1256,16.0,5.41554054054054,0.9695945945945946,1080.0,3.6486486486486487,37.41,-121.86,2.669,2.455861
1.6389,37.0,3.7333333333333334,1.0,1086.0,3.290909090909091,32.66,-117.09,1.143,1.1220397
2.4318,5.0,4.33609958506224,0.9730290456431536,1911.0,3.964730290456432,34.97,-120.64,0.861,0.92907465
1.6557,10.0,3.8623024830699775,1.1264108352144468,1896.0,4.279909706546276,33.64,-116.15,0.654,0.69673556
3.2196,31.0,4.293159609120521,1.0390879478827362,2695.0,4.3892508143322475,34.18,-119.18,1.758,1.9386399
3.2212,35.0,4.786372007366483,1.0165745856353592,2726.0,5.020257826887661,34.19,-119.19,1.805,1.8829865
2.2727,10.0,4.934027777777778,1.0763888888888888,1443.0,2.5052083333333335,36.59,-119.61,0.927,0.8420088
3.9375,51.0,5.231805929919138,1.018867924528302,1012.0,2.727762803234502,34.14,-118.2,2.17,2.43989
2.5313,46.0,4.816115702479339,1.0495867768595042,1210.0,2.5,37.62,-121.03,0.777,0.81576407
0.7917,52.0,2.018867924528302,1.490566037735849,167.0,3.150943396226415,37.95,-121.29,0.225,0.9282617
5.5773,5.0,7.36214953271028,1.1261682242990654,1335.0,3.119158878504673,35.63,-117.69,1.09,1.2271461
4.0767,5.0,5.4604743083003955,1.0889328063241106,3207.0,3.16897233201581,38.03,-121.95,1.431,1.60041
2.7917,41.0,4.732258064516129,1.0580645161290323,673.0,2.170967741935484,37.64,-120.96,0.907,1.0843316
4.1635,47.0,4.8541114058355435,0.9787798408488064,922.0,2.4456233421750664,33.97,-118.33,1.564,2.695313
4.3214,28.0,6.4146868250539955,1.0172786177105833,1379.0,2.978401727861771,38.7,-121.2,1.317,1.4887276
5.9716,19.0,6.680805938494167,0.9936373276776246,3671.0,3.8928950159066806,34.02,-117.86,2.621,2.4598112
3.1042,2.0,6.877551020408164,1.1224489795918366,115.0,2.346938775510204,33.93,-117.27,1.648,1.9678063
5.0641,31.0,5.315589353612167,0.9923954372623576,823.0,3.129277566539924,33.87,-118.3,2.349,2.18316
3.4213,4.0,5.472645739910314,0.9991031390134528,3406.0,3.054708520179372,36.78,-119.87,0.845,0.9801852
3.6745,31.0,4.532182103610675,1.014128728414443,1626.0,2.5525902668759812,34.18,-118.42,3.355,2.4547758
1.6953,19.0,3.1404199475065617,0.9566929133858268,1938.0,2.543307086614173,34.19,-119.18,1.674,2.0333977
1.2857,27.0,4.359413202933985,1.078239608801956,1163.0,2.843520782396088,39.1,-121.55,0.47,0.7660325
3.8464,17.0,3.699692307692308,1.0689230769230769,3539.0,2.1778461538461538,37.36,-122.0,2.394,2.625268
3.66,34.0,4.670588235294118,1.0588235294117647,1080.0,3.176470588235294,34.22,-118.43,1.846,1.998517
5.1727,35.0,5.463414634146342,0.989159891598916,1083.0,2.934959349593496,33.86,-118.3,2.302,2.415781
1.8287,52.0,4.516908212560386,1.0821256038647342,315.0,1.5217391304347827,38.3,-122.29,1.469,1.7115418
4.6463,22.0,5.3963636363636365,1.0454545454545454,5600.0,2.5454545454545454,38.1,-122.58,2.763,2.7136626
3.7238,34.0,4.791855203619909,0.98868778280543,1414.0,3.1990950226244346,33.92,-118.08,1.668,1.8764813
3.9167,28.0,3.675767918088737,0.9829351535836176,1377.0,4.699658703071672,34.26,-118.44,1.539,1.8534179
4.0313,39.0,5.266666666666667,1.0484848484848486,406.0,2.4606060606060605,36.62,-121.93,2.538,2.3006105
5.0863,30.0,5.4784053156146175,1.053156146179402,1532.0,2.5448504983388704,37.25,-121.95,3.32,3.0734797
3.9306,19.0,6.293577981651376,0.981651376146789,348.0,3.1926605504587156,38.41,-121.76,0.938,1.7156432
2.5833,38.0,5.030120481927711,1.1124497991967872,1595.0,3.2028112449799195,38.04,-121.97,0.835,0.9826976
2.0174,20.0,4.146739130434782,1.0043478260869565,3450.0,3.75,35.26,-118.92,0.637,0.62954885
6.2094,16.0,8.197771587743732,1.0974930362116992,959.0,2.671309192200557,34.62,-120.11,4.4,3.637689
4.2857,52.0,5.4043887147335425,1.29153605015674,540.0,1.6927899686520376,37.8,-122.44,5.00001,4.31533
7.1924,52.0,5.715942028985507,0.9478260869565216,755.0,2.1884057971014492,37.91,-122.56,5.00001,4.357073
2.6667,36.0,5.092356687898089,1.0987261146496816,1086.0,3.4585987261146496,38.43,-122.75,1.491,1.1097609
5.3154,18.0,5.4574898785425106,0.9635627530364372,631.0,2.554655870445344,34.66,-120.11,2.894,2.6645708
3.75,52.0,6.117647058823529,1.1764705882352942,32.0,1.8823529411764703,34.09,-118.25,2.417,3.280939
3.9531,35.0,5.426890756302521,1.035294117647059,1879.0,3.157983193277311,34.05,-118.13,2.684,2.0430007
2.5386,19.0,2.9890873015873014,1.1091269841269842,2465.0,2.445436507936508,34.07,-118.29,2.906,2.3470922
3.7543,42.0,4.184873949579832,1.0084033613445378,548.0,4.605042016806722,34.02,-118.2,1.266,1.5071007
2.6146,37.0,5.589108910891089,1.0495049504950495,509.0,2.51980198019802,34.04,-118.14,2.432,1.9587591
2.9432,49.0,6.029315960912052,1.1596091205211727,849.0,2.765472312703583,38.1,-122.24,1.035,1.2336993
8.5957,8.0,8.105882352941176,1.008823529411765,1045.0,3.073529411764706,33.07,-117.07,4.441,3.7814178
1.7179,5.0,3.796833773087071,1.0356200527704484,1727.0,2.278364116094987,32.74,-117.04,1.32,1.3120371
5.123,25.0,5.841509433962264,1.0528301886792453,732.0,2.762264150943396,33.82,-118.05,1.596,2.6368923
2.9213,42.0,3.8990825688073394,1.0045871559633028,997.0,2.286697247706422,34.01,-118.42,3.05,2.615503
1.95,28.0,3.658105939004816,1.0770465489566614,1166.0,1.8715890850722312,32.75,-117.13,1.5,1.5473243
3.4419,15.0,5.389399293286219,1.1095406360424027,3823.0,2.701766784452297,33.87,-117.6,1.381,1.6058346
2.7336,14.0,4.8,0.98,931.0,2.66,36.3,-119.32,0.892,0.7398303
3.6728,25.0,2.671201814058957,1.2358276643990929,592.0,1.342403628117914,37.81,-122.41,5.00001,3.3971972
6.2427,19.0,6.446293494704992,1.0257186081694405,2621.0,3.965204236006051,33.85,-118.08,2.887,2.6658201
3.3621,36.0,5.310064935064935,0.978896103896104,2593.0,4.209415584415584,33.96,-118.09,1.697,1.5896134
2.9877,5.0,4.46780303030303,1.0795454545454546,2564.0,2.428030303030303,34.17,-117.33,1.199,1.1351589
2.9457,21.0,10.845814977973568,2.1277533039647576,1175.0,2.5881057268722465,38.03,-120.25,1.165,1.2989235
1.7375,35.0,4.2719665271966525,1.1715481171548117,1258.0,5.2635983263598325,35.36,-119.0,0.486,0.42112046
1.9176,24.0,4.23469387755102,0.9693877551020408,279.0,1.423469387755102,33.02,-117.06,1.211,0.9093608
4.7813,35.0,6.470162748643761,1.0524412296564196,1568.0,2.8354430379746836,32.79,-117.14,1.886,2.0444396
2.7875,30.0,4.707423580786026,1.0633187772925763,1023.0,2.2336244541484715,36.99,-122.02,2.45,2.4852886
7.674,15.0,5.387878787878788,0.9424242424242424,908.0,2.7515151515151515,33.86,-118.38,3.293,3.6802173
2.0036,20.0,4.088541666666667,1.2534722222222223,1848.0,3.2083333333333335,32.75,-117.1,0.992,1.5419195
1.2411,52.0,3.441860465116279,1.255813953488372,630.0,2.441860465116279,37.96,-121.29,1.125,0.9769329
3.5893,17.0,5.298076923076923,1.0769230769230769,317.0,1.5240384615384617,37.86,-122.07,2.063,1.4620988
7.143,22.0,7.127717391304348,0.970108695652174,838.0,2.277173913043478,38.56,-121.4,3.278,2.7544374
3.5652,27.0,4.357522123893805,1.008849557522124,1278.0,2.2619469026548673,37.31,-121.95,3.295,2.6414585
2.9018,52.0,4.621212121212121,1.0984848484848484,281.0,2.128787878787879,37.85,-122.28,1.194,2.0780883
3.2813,37.0,4.78494623655914,1.025089605734767,539.0,1.9318996415770608,34.15,-118.44,3.017,3.1221185
2.3125,48.0,5.424657534246576,1.0365296803652968,471.0,2.1506849315068495,39.24,-121.04,1.257,1.0082188
2.9135,27.0,5.349282296650718,0.9330143540669856,647.0,3.0956937799043063,37.48,-120.89,1.594,1.1758392
2.64,45.0,4.847494553376906,1.0588235294117647,1304.0,2.840958605664488,37.93,-122.34,1.121,1.2344835
4.7917,40.0,5.557647058823529,1.1011764705882352,992.0,2.3341176470588234,37.58,-122.33,3.599,3.4949594
3.6455,9.0,5.328859060402684,1.0536912751677852,2717.0,2.604985618408437,38.73,-121.3,1.392,1.4979138
4.6473,36.0,5.482758620689655,1.0094043887147337,855.0,2.680250783699059,33.81,-118.13,2.271,2.400425
4.5179,35.0,5.1980676328502415,1.0966183574879227,902.0,2.178743961352657,33.83,-118.38,4.272,3.938961
2.3482,22.0,4.001342281879195,1.1718120805369128,1751.0,2.350335570469799,32.8,-117.23,1.906,1.7458636
3.5045,30.0,3.791946308724832,1.0738255033557047,932.0,2.0850111856823266,37.39,-122.07,3.525,2.9581404
3.2415,32.0,5.230235783633842,1.027739251040222,1786.0,2.4771151178918167,38.44,-122.67,1.722,1.7428703
7.6486,17.0,7.043879907621247,0.9942263279445728,2771.0,3.199769053117783,33.93,-117.88,3.067,3.325739
4.0147,34.0,6.0246913580246915,1.0599647266313934,1929.0,3.4021164021164023,34.58,-118.07,1.074,1.3768097
2.1468,33.0,3.2033898305084745,1.0593220338983051,1615.0,4.562146892655368,33.99,-118.2,1.417,1.4929837
2.7587,15.0,4.8951890034364265,1.147766323024055,1546.0,2.656357388316151,36.97,-121.97,2.286,2.0247378
3.3833,20.0,4.55524861878453,1.12707182320442,1729.0,4.776243093922652,37.29,-121.83,1.152,1.3706584
8.2405,25.0,7.630573248407643,1.0063694267515924,951.0,3.0286624203821657,33.96,-117.35,2.352,3.079382
1.5536,20.0,5.690196078431373,1.5137254901960784,467.0,1.831372549019608,38.96,-119.94,2.125,1.0787644
